age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.009616382118011014,0,0,0.6542909255987838,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
1.4207820912506355,2,0,1.7308843495392636,0,0,0,3.6204531211544184,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.3859272378867109,1,0,-0.12782051276126383,1,1,0,2.8429211472815723,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,1,0,0.8277854894033694,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.009616382118011014,2,0,0.17353558856026066,1,0,0,3.6204531211544184,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-0.4607721875928638,1,0,0.7205371173462866,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952
0.3859272378867109,1,0,0.18952599736868245,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-1.1193161851880886,2,0,-0.006781154153726656,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763
-0.2726167597085139,1,0,0.9512676103889035,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-1.2133938991302635,1,0,-1.3280323051853673,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306
-0.9311607573037387,1,0,0.21565835843186362,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
1.7030152330771604,0,0,-1.9052713165142028,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.9311607573037387,1,0,0.03405822414655156,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.7430053294193888,1,0,0.3990642621521545,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203
0.6681603797132358,2,0,0.9007478577650353,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
0.6681603797132358,1,0,0.9513922528795861,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
1.1385489494241106,1,1,0.8651691648115496,0,0,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-1.2133938991302635,2,0,-0.05699812615657408,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.48000495182888586,1,0,-1.3280323051853673,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865
-0.6489276154772138,1,0,0.7303639995450861,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
-1.3074716130724386,1,0,0.08355516816412696,0,0,0,-0.655972735146237,1.7705562851484666,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
-1.0252384712459137,2,0,0.8082667457664087,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.08446133182416396,1,0,-0.017761361576562357,1,1,0,2.0653891734087257,2.288168898784828,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-1.3074716130724386,1,0,-0.3381305533167029,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-1.4015493270146135,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.17853904576633892,0,0,0.2308419490082289,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
0.009616382118011014,1,0,0.41275083586552447,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.17853904576633892,1,0,1.2859113845845582,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
1.7030152330771604,1,0,0.6841165692790012,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
-0.6489276154772138,1,0,0.7501199137991968,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
2.2674815167302103,1,0,0.9889812763469655,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
-0.17853904576633892,0,0,0.3314572883724434,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.6489276154772138,1,0,-0.8308256840157848,1,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.3859272378867109,2,0,0.009083490374289327,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.29184952394453595,1,0,-0.2757788284649771,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.5548499015350388,2,0,0.9316680938803199,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
0.10369409606018598,1,0,0.4785148861443878,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.5548499015350388,1,0,-0.46154365714980006,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-0.6489276154772138,2,0,0.33771919111833365,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
1.7030152330771604,2,0,0.12579908607381138,1,0,0,-0.26720674820981377,3.841006739693913,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-1.1193161851880886,1,1,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
0.48000495182888586,0,0,-0.2464842868702314,1,0,0,-0.655972735146237,2.288168898784828,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
1.7030152330771604,0,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
1.7970929470193355,1,0,0.9131604103956008,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
1.5148598051928106,2,0,0.6579811551642192,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.19777181000236096,0,0,1.2873794945482002,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
0.10369409606018598,1,0,-0.006781154153726656,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
1.1385489494241106,0,0,0.9660433884790985,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.6681603797132358,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
0.9503935215397608,1,0,0.029200469119150405,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
-1.4015493270146135,1,1,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.10369409606018598,1,0,0.7285128534314212,1,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
0.009616382118011014,2,0,-0.22267828672656917,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
1.7970929470193355,1,0,1.1132966954061685,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.08446133182416396,0,0,-0.06116862388384908,1,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
1.4207820912506355,1,0,-0.6975611583674898,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.9311607573037387,1,0,0.16246499476744516,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306
0.10369409606018598,2,0,-1.9052713165142028,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
-1.0252384712459137,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
1.0444712354819357,1,0,0.31124581383904226,1,1,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-1.3074716130724386,1,0,0.099985159705798,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.5148598051928106,1,0,0.2678863156727805,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
-0.5548499015350388,1,0,0.13441223187459805,1,0,0,1.2878571995358792,5.393844580602998,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306
0.29184952394453595,1,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-1.6837824688411385,1,0,0.31567375604733444,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943
-1.1193161851880886,1,0,0.09729856464691297,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203
0.9503935215397608,2,0,0.7485876494342956,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
0.10369409606018598,2,0,-0.04677923652655652,0,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.9311607573037387,1,0,0.6382441403358345,0,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
-1.1193161851880886,1,0,0.7437288973002446,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-1.3074716130724386,2,0,0.44637470012947955,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.10369409606018598,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
0.7622380936554107,1,0,0.40483060441905694,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
0.3859272378867109,2,0,1.6491853379989327,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.2726167597085139,1,0,1.3421223900213106,1,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.0444712354819357,1,0,0.5583609116523555,0,1,0,-0.655972735146237,1.7705562851484666,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
-1.0252384712459137,1,0,0.23728785124325547,1,0,0,-0.655972735146237,1.2529436715121052,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.2726167597085139,1,0,0.9884197312763598,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
0.3859272378867109,1,0,0.16246499476744516,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952
0.10369409606018598,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
1.3267043773084606,2,0,0.42701131954369737,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
2.737870086441085,1,0,0.6270304054307326,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
0.7622380936554107,1,0,0.16470661933522704,0,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
-1.0252384712459137,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
1.6089375191349855,1,0,-0.35676636902450287,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
0.5740826657710608,2,0,1.464295270950274,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865
0.009616382118011014,1,0,0.2594069901718191,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
0.19777181000236096,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-1.2133938991302635,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,3.3233941260575515,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763
-0.5548499015350388,1,0,-1.9052713165142028,0,0,0,1.2878571995358792,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
-0.2726167597085139,1,0,0.946246054600587,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-1.2133938991302635,1,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
0.5740826657710608,0,0,0.4275486361435625,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-1.0252384712459137,1,0,0.8833995031306177,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.7430053294193888,1,0,1.1040534369973305,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.08446133182416396,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
1.7970929470193355,0,0,1.3086170833645732,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
-0.6489276154772138,1,0,1.0486030661622086,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.6489276154772138,1,0,0.796178102335431,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
-1.0252384712459137,1,0,-0.4489578477826987,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.10369409606018598,1,0,-0.7654344599278001,0,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865
-0.17853904576633892,1,0,1.2771752839405304,1,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-0.36669447365068886,1,0,0.9744382903339253,1,1,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
1.0444712354819357,2,0,-0.48812313079529307,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
-0.9311607573037387,2,0,0.6554304301739233,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.6489276154772138,2,0,0.2175918335365436,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.2726167597085139,2,0,0.712379977819183,0,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,0.10116832198743272,-0.994869323391895
0.19777181000236096,1,0,0.570457857175109,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-1.1193161851880886,2,0,0.5049945336269701,1,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
-0.36669447365068886,1,0,0.42049993774006195,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
-0.8370830433615637,2,0,0.34522707020982035,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667
2.3615592306723854,2,0,0.5380359503356229,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.2726167597085139,0,0,0.7147984547061261,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.7622380936554107,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,1,0,0.7138330200361621,0,0,0,2.454155160345149,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.08446133182416396,1,0,-0.05699812615657408,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
0.7622380936554107,1,0,0.4785148861443878,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
0.29184952394453595,1,0,0.5693748404588883,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
