age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.48000495182888586,1,0,-0.6405112117022602,1,0,0,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.4607721875928638,1,0,0.7826717562664365,1,1,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-1.4015493270146135,1,0,-0.2796147876330386,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.08446133182416396,0,0,-0.5399784555213094,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
1.1385489494241106,1,0,0.38844529943297235,0,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
1.6089375191349855,1,0,0.6077413285681783,1,0,0,-0.655972735146237,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.48000495182888586,2,0,1.5309169886407827,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
0.9503935215397608,0,0,0.49490316266905066,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
1.2326266633662857,1,0,0.002119023714559855,1,0,1,2.0653891734087257,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
0.10369409606018598,1,0,0.8582885938486841,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-0.8370830433615637,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.6489276154772138,2,0,0.5356607180563667,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,1,0,1.145309900090903,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-1.2133938991302635,1,0,0.30069626614624445,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.6489276154772138,0,1,-0.3247628409511712,0,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.7622380936554107,1,0,1.4702104501861324,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
0.10369409606018598,1,0,0.6173574210087331,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.7430053294193888,0,0,-1.5112443916821738,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-1.4956270409567884,1,0,0.39673151400454504,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
0.3859272378867109,2,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.4207820912506355,1,0,0.7950236203407697,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
1.3267043773084606,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865
0.10369409606018598,0,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.10369409606018598,1,0,0.43968982715207644,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.29184952394453595,0,0,-1.9052713165142028,0,1,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
0.5740826657710608,0,0,-1.9052713165142028,0,1,1,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-1.3074716130724386,1,0,0.30069626614624445,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.3859272378867109,1,0,0.8119623865357553,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
0.29184952394453595,1,0,0.22238040618183746,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.0252384712459137,1,0,0.3178673944656489,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-0.4607721875928638,2,0,0.1977713895446883,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
0.48000495182888586,0,0,0.32508411205360255,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.5548499015350388,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.6489276154772138,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-1.4956270409567884,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
-0.2726167597085139,1,0,0.39379407937604904,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.8370830433615637,2,0,0.7715292436692854,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.3859272378867109,1,0,0.15907606785287967,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943
0.48000495182888586,0,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.5548499015350388,2,0,-0.39722146146378456,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.29184952394453595,1,0,-0.004983362102158168,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.7430053294193888,2,0,0.39320369444713565,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.5740826657710608,1,0,0.6257968401103956,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865
-0.36669447365068886,2,0,0.8532449989812084,0,0,0,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-1.3074716130724386,2,0,-0.22598392084853333,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822
-1.7778601827833134,1,0,0.3662149227327556,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.48000495182888586,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-0.2726167597085139,2,0,-0.03294495215292763,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
0.3859272378867109,0,0,0.2550909481557915,1,0,1,0.8990912125994559,6.429069807875721,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
0.48000495182888586,1,0,0.48497738104501986,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-0.7430053294193888,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.29184952394453595,1,0,0.5971917808753805,1,0,0,0.12155923872660945,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
0.6681603797132358,0,0,1.359950660678382,0,0,1,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.7622380936554107,1,0,0.08215141387381292,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.2726167597085139,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.8370830433615637,2,0,0.09459169320713486,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-0.6489276154772138,2,0,0.37873482439148576,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.10369409606018598,2,0,0.7768397779594741,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.9503935215397608,1,0,0.39848249598513474,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-1.0252384712459137,1,0,0.21951494143267491,1,0,0,-0.26720674820981377,1.7705562851484666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
-0.36669447365068886,2,0,1.036620894004877,1,0,0,-0.26720674820981377,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895
-0.9311607573037387,2,0,0.527627711194598,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866
-0.2726167597085139,1,0,0.9960924637137235,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
-0.2726167597085139,2,0,0.8788517824797558,0,0,0,3.6204531211544184,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
0.19777181000236096,2,0,0.2778037797039413,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.5548499015350388,1,0,0.4872574825788363,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
0.7622380936554107,1,0,0.32793062511671084,1,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.9503935215397608,2,0,-1.9052713165142028,1,1,0,-0.655972735146237,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-0.6489276154772138,1,1,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
-0.5548499015350388,2,0,-0.419299739240116,0,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
1.5148598051928106,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
1.2326266633662857,1,0,-0.023380151634280425,0,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.8370830433615637,1,0,0.12078279782352742,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
1.3267043773084606,0,0,0.24451547644683985,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
-0.9311607573037387,1,0,-0.3381305533167029,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
0.7622380936554107,1,0,0.15907606785287967,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-1.1193161851880886,1,0,0.4232273939511792,0,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.5548499015350388,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.4607721875928638,2,0,-1.3280323051853673,1,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.6489276154772138,1,0,0.7750104008735239,0,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
1.4207820912506355,2,0,1.0423720342279754,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-0.9311607573037387,1,0,0.32793062511671084,1,0,0,0.5103252256630327,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.4607721875928638,1,0,-0.11056212265780026,1,0,0,0.5103252256630327,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.08446133182416396,1,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
0.3859272378867109,0,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.009616382118011014,1,0,-0.1253035988299406,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-1.0252384712459137,2,0,-1.9052713165142028,0,0,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,2,0,0.4318184337540342,0,0,0,4.009219108090842,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
-0.2726167597085139,1,0,0.5481506421767193,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.2133938991302635,1,0,0.14636863114159687,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488
1.6089375191349855,1,0,0.41498200177517336,0,1,0,0.5103252256630327,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
1.7030152330771604,0,0,-1.9052713165142028,0,0,0,1.2878571995358792,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
1.7030152330771604,0,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.10369409606018598,1,0,0.6947231909782735,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-1.6837824688411385,2,0,-1.5112443916821738,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.8370830433615637,2,0,0.5870115677427992,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-0.7430053294193888,1,0,0.6748071428906025,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.29184952394453595,0,0,0.15793927208871963,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
-0.9311607573037387,2,0,0.11053470739859579,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488
-1.4956270409567884,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355
-0.36669447365068886,1,0,0.32221482664404777,1,0,1,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.8370830433615637,1,0,0.7694656087279755,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-0.17853904576633892,1,0,1.2156621379929275,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.8370830433615637,1,0,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.9311607573037387,1,0,-0.4680061520504321,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
-1.3074716130724386,2,0,1.1243909243771153,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264
-0.08446133182416396,1,0,0.14871281441036246,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.7430053294193888,1,0,-0.28741202435484675,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.6089375191349855,0,0,1.312735960927576,0,0,0,2.0653891734087257,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.9311607573037387,0,0,-0.17355428252769606,1,0,1,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
0.6681603797132358,1,0,1.1558931035293158,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.3267043773084606,2,0,0.5160703874449862,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.5548499015350388,1,0,0.3990642621521545,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
-0.17853904576633892,2,0,0.22142779270460547,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.2726167597085139,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
0.3859272378867109,0,0,0.0574065159077688,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488
1.6089375191349855,0,0,1.5693487951674687,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-1.0252384712459137,2,0,1.527782839826618,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
